Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
3924700448.jpg,42.50640106201172,13.562277793884277,tensor(0.0184),"Teramo, Abruzzo, Italy",43.3990592956543,11.608084678649902,tensor(0.0177),"Arezzo, Tuscany, Italy",45.60520935058594,4.734317779541016,tensor(0.0149),"Rhône, Auvergne-Rhône-Alpes, Metropolitan France, France",42.754127502441406,-1.6315549612045288,tensor(0.0107),"Iruñerria / Comarca de Pamplona, Navarre, Spain",42.754127502441406,-1.6315549612045288,tensor(0.0107),"Iruñerria / Comarca de Pamplona, Navarre, Spain"
1350460845.jpg,46.321327209472656,1.6702649593353271,tensor(0.0106),"Creuse, Nouvelle-Aquitaine, Metropolitan France, France",42.93285369873047,1.8461320400238037,tensor(0.0088),"Ariège, Occitania, Metropolitan France, France",42.96533966064453,1.6040029525756836,tensor(0.0085),"Ariège, Occitania, Metropolitan France, France",46.434722900390625,4.276319980621338,tensor(0.0082),"Saône-et-Loire, Bourgogne – Franche-Comté, Metropolitan France, France",45.699588775634766,4.5325927734375,tensor(0.0080),"Rhône, Auvergne-Rhône-Alpes, Metropolitan France, France"
8529388199.jpg,35.56630325317383,137.61526489257812,tensor(0.0208),"Kiso County, Nagano Prefecture, Chubu Region, Japan",35.576602935791016,137.59603881835938,tensor(0.0191),"Kiso County, Nagano Prefecture, Chubu Region, Japan",34.73285675048828,135.77728271484375,tensor(0.0123),"Soraku County, Kyoto Prefecture, Japan",35.534664154052734,137.58233642578125,tensor(0.0122),"Gifu Prefecture, Chubu Region, Japan",34.890846252441406,135.80657958984375,tensor(0.0109),"Kyoto Prefecture, Japan"
5455193200.jpg,25.48295021057129,121.2890625,tensor(0.0552),Address not found,3.9379830360412598,73.46797943115234,tensor(0.0068),"Malé Atoll, Maldives",20.836156845092773,-156.91586303710938,tensor(0.0052),"Maui County, Hawaii, United States",11.961409568786621,121.9266128540039,tensor(0.0042),"Malay, Aklan, Western Visayas, 5608, Philippines",11.960519790649414,121.92556762695312,tensor(0.0041),"Malay, Aklan, Western Visayas, 5608, Philippines"
6919870883.jpg,25.48295021057129,121.2890625,tensor(0.0069),Address not found,36.376136779785156,139.7298583984375,tensor(0.0048),"Tochigi Prefecture, Japan",35.00440979003906,135.7675018310547,tensor(0.0046),"Kyoto Prefecture, Japan",35.00440979003906,135.7675018310547,tensor(0.0046),"Kyoto Prefecture, Japan",35.00400161743164,135.77149963378906,tensor(0.0045),"Kyoto Prefecture, Japan"
3850532258.jpg,-31.886795043945312,117.70472717285156,tensor(0.0397),"Shire Of Bruce Rock, Western Australia, Australia",33.35920333862305,-98.44733428955078,tensor(0.0174),"Young County, Texas, United States",39.117557525634766,-104.56082916259766,tensor(0.0138),"El Paso County, Colorado, United States",38.839420318603516,-104.20491790771484,tensor(0.0132),"El Paso County, Colorado, United States",46.07127380371094,-102.87834930419922,tensor(0.0128),"Adams County, North Dakota, United States"
9583739509.jpg,-35.04354476928711,137.73292541503906,tensor(0.0049),"Yorke Peninsula Council, South Australia, Australia",39.54078674316406,-119.24725341796875,tensor(0.0045),"Lyon County, Nevada, United States",35.00542068481445,-106.6573257446289,tensor(0.0044),"Bernalillo County, New Mexico, United States",34.99905014038086,-106.62791442871094,tensor(0.0036),"Bernalillo County, New Mexico, United States",38.839420318603516,-104.20491790771484,tensor(0.0036),"El Paso County, Colorado, United States"
2580719887.jpg,53.96139907836914,-1.082839012145996,tensor(0.0397),"York, England, United Kingdom",53.96159744262695,-1.0825819969177246,tensor(0.0396),"York, England, United Kingdom",53.96205520629883,-1.0833439826965332,tensor(0.0391),"York, England, United Kingdom",53.96214294433594,-1.0826890468597412,tensor(0.0391),"York, England, United Kingdom",53.96223449707031,-1.0825179815292358,tensor(0.0388),"York, England, United Kingdom"
9655100677.jpg,51.16910171508789,6.868202209472656,tensor(0.1432),"Dusseldorf, North Rhine-Westphalia, Germany",51.16910171508789,6.868202209472656,tensor(0.1432),"Dusseldorf, North Rhine-Westphalia, Germany",51.17036437988281,6.851963996887207,tensor(0.0509),"Dusseldorf, North Rhine-Westphalia, Germany",51.17036437988281,6.851963996887207,tensor(0.0509),"Dusseldorf, North Rhine-Westphalia, Germany",51.17036437988281,6.851963996887207,tensor(0.0509),"Dusseldorf, North Rhine-Westphalia, Germany"
6376967251.jpg,35.33594512939453,25.138402938842773,tensor(0.0039),"Heraklion Regional Unit, Region of Crete, Greece",35.34033203125,25.13433265686035,tensor(0.0039),"Heraklion Regional Unit, Region of Crete, Greece",56.83906555175781,60.6109504699707,tensor(0.0037),"Yekaterinburg Municipality, Sverdlovsk Oblast, Ural Federal District, Russia",39.216121673583984,9.11623764038086,tensor(0.0036),"Casteddu/Cagliari, Sardinia, Italy",56.83782196044922,60.608863830566406,tensor(0.0036),"Yekaterinburg Municipality, Sverdlovsk Oblast, Ural Federal District, Russia"
3830105632.jpg,54.8505744934082,25.341218948364258,tensor(0.0036),"Riešės seniūnija, Vilniaus rajono savivaldybė, Vilnius County, Lithuania",4.247297763824463,-73.49956512451172,tensor(0.0035),"Cumaral, Piedemonte, Meta, RAP (Especial) Central, 501021, Colombia",52.337120056152344,9.381818771362305,tensor(0.0033),"Landkreis Schaumburg, Lower Saxony, Germany",49.294036865234375,11.212282180786133,tensor(0.0027),"Landkreis Neumarkt in der Oberpfalz, Bavaria, Germany",46.32369613647461,6.257572174072266,tensor(0.0027),"Upper Savoy, Auvergne-Rhône-Alpes, Metropolitan France, France"
13324525693.jpg,38.08488464355469,-90.15625762939453,tensor(0.0780),"Randolph County, Illinois, United States",39.41439437866211,-94.5079574584961,tensor(0.0607),"Clay County, Missouri, United States",34.88397216796875,-85.29407501220703,tensor(0.0485),"Walker County, Georgia, United States",38.595272064208984,-92.30498504638672,tensor(0.0399),"Cole County, Missouri, United States",40.34294509887695,-74.30525970458984,tensor(0.0277),"Monmouth County, New Jersey, United States"
6074221361.jpg,39.18031311035156,-86.33863067626953,tensor(0.1162),"Brown County, Indiana, United States",39.18031311035156,-86.33863067626953,tensor(0.1162),"Brown County, Indiana, United States",38.53943634033203,-85.7679443359375,tensor(0.0340),"Clark County, Indiana, United States",41.026729583740234,-77.64752197265625,tensor(0.0257),"Centre County, Pennsylvania, United States",40.14710235595703,-77.12541961669922,tensor(0.0234),"Cumberland County, Pennsylvania, United States"
4726301033.jpg,32.624332427978516,-85.40850067138672,tensor(0.0006),"Lee County, Alabama, United States",37.9071159362793,-122.54708099365234,tensor(0.0005),"Marin County, California, United States",38.224666595458984,-122.25599670410156,tensor(0.0005),"Napa County, California, United States",38.224998474121094,-122.25633239746094,tensor(0.0005),"Napa County, California, United States",52.62321853637695,-8.652097702026367,tensor(0.0004),"County Limerick, Munster, Ireland"
6524964427.jpg,-23.120864868164062,-46.550743103027344,tensor(0.0024),"Região Geográfica Intermediária de Campinas, São Paulo, Southeast Region, Brazil",-23.120864868164062,-46.550743103027344,tensor(0.0024),"Região Geográfica Intermediária de Campinas, São Paulo, Southeast Region, Brazil",36.180355072021484,-5.49324893951416,tensor(0.0021),"Campo de Gibraltar, Cádiz, Andalusia, Spain",-1.040897011756897,36.74102783203125,tensor(0.0021),"Lari, Kiambu, Central Kenya, 00221, Kenya",-21.708791732788086,122.22908020019531,tensor(0.0018),"Shire of East Pilbara, Western Australia, Australia"
8883889207.jpg,53.831565856933594,-1.9490859508514404,tensor(0.1376),"West Yorkshire, England, United Kingdom",53.987186431884766,-2.1020119190216064,tensor(0.0483),"North Yorkshire, England, United Kingdom",53.460426330566406,-1.9649749994277954,tensor(0.0441),"Derbyshire, England, United Kingdom",53.34245681762695,-1.7760080099105835,tensor(0.0323),"Derbyshire, England, United Kingdom",53.343685150146484,-1.778067946434021,tensor(0.0314),"Derbyshire, England, United Kingdom"
6364237595.jpg,43.596336364746094,-80.56068420410156,tensor(0.1631),"Region of Waterloo, Ontario, Canada",44.18528366088867,-88.48511505126953,tensor(0.0640),"Winnebago County, Wisconsin, United States",44.244022369384766,-76.96398162841797,tensor(0.0231),"Lennox and Addington County, Eastern Ontario, Ontario, Canada",44.24873352050781,-76.95201873779297,tensor(0.0157),"Lennox and Addington County, Eastern Ontario, Ontario, Canada",43.913814544677734,-80.09075164794922,tensor(0.0154),"Dufferin County, Central Ontario, Ontario, Canada"
4907475241.jpg,41.99250030517578,-71.22100067138672,tensor(0.0077),"Bristol County, Massachusetts, United States",29.77048683166504,-81.45149993896484,tensor(0.0066),"Saint Johns County, Florida, United States",29.770709991455078,-81.45231628417969,tensor(0.0065),"Saint Johns County, Florida, United States",50.78667068481445,-1.0760589838027954,tensor(0.0063),"Portsmouth, England, United Kingdom",50.78675079345703,-1.076004981994629,tensor(0.0063),"Portsmouth, England, United Kingdom"
8610550.jpg,-8.279105186462402,115.3803482055664,tensor(0.1039),"Bangli, Bali, Lesser Sunda Islands, Indonesia",-8.373541831970215,115.35249328613281,tensor(0.0204),"Bangli, Bali, Lesser Sunda Islands, Indonesia",-8.644244194030762,115.19064331054688,tensor(0.0175),"Denpasar, Bali, Lesser Sunda Islands, Indonesia",-8.512566566467285,115.26093292236328,tensor(0.0164),"Gianyar, Bali, Lesser Sunda Islands, Indonesia",-8.517023086547852,115.2587661743164,tensor(0.0160),"Gianyar, Bali, Lesser Sunda Islands, Indonesia"
2819224315.jpg,37.77095031738281,-122.46957397460938,tensor(0.0247),"San Francisco, California, United States",37.770198822021484,-122.4695816040039,tensor(0.0246),"San Francisco, California, United States",37.77018737792969,-122.46925354003906,tensor(0.0243),"San Francisco, California, United States",37.77003860473633,-122.47007751464844,tensor(0.0241),"San Francisco, California, United States",37.771236419677734,-122.47064208984375,tensor(0.0226),"San Francisco, California, United States"
7227286610.jpg,38.92981719970703,-77.05095672607422,tensor(0.0090),"Washington, District of Columbia, United States",38.92976760864258,-77.05123901367188,tensor(0.0089),"Washington, District of Columbia, United States",35.71592330932617,139.77183532714844,tensor(0.0089),"Tokyo, Japan",35.71647262573242,139.77223205566406,tensor(0.0089),"Tokyo, Japan",35.71647644042969,139.77220153808594,tensor(0.0089),"Tokyo, Japan"
5686867319.jpg,51.142982482910156,6.558687210083008,tensor(0.1737),"Rhein-Kreis Neuss, North Rhine-Westphalia, Germany",-34.33330154418945,-57.233299255371094,tensor(0.0134),"Colonia, Uruguay",36.62992477416992,-121.82164001464844,tensor(0.0100),"Monterey County, California, United States",43.30577087402344,-8.50839900970459,tensor(0.0083),"A Coruña, Galicia, Spain",43.30577087402344,-8.50839900970459,tensor(0.0083),"A Coruña, Galicia, Spain"
9968557793.jpg,55.645751953125,12.080154418945312,tensor(0.0113),"Region Zealand, Denmark",53.865638732910156,10.68348503112793,tensor(0.0110),"Lübeck, Schleswig-Holstein, Germany",53.8661994934082,10.68074893951416,tensor(0.0105),"Lübeck, Schleswig-Holstein, Germany",55.64250183105469,12.083330154418945,tensor(0.0098),"Region Zealand, Denmark",53.86594009399414,10.679183006286621,tensor(0.0096),"Lübeck, Schleswig-Holstein, Germany"
4230543596.jpg,34.21464157104492,135.5863037109375,tensor(0.0144),"Ito County, Wakayama Prefecture, Japan",35.32583236694336,139.55616760253906,tensor(0.0138),"Kanagawa Prefecture, Japan",35.32355499267578,139.55462646484375,tensor(0.0138),"Kanagawa Prefecture, Japan",34.21383285522461,135.5953369140625,tensor(0.0135),"Ito County, Wakayama Prefecture, Japan",34.21216583251953,135.593994140625,tensor(0.0130),"Ito County, Wakayama Prefecture, Japan"
5694916102.jpg,44.20896530151367,-69.06595611572266,tensor(0.0038),"Knox County, Maine, United States",44.20896530151367,-69.06595611572266,tensor(0.0038),"Knox County, Maine, United States",47.17378616333008,8.109798431396484,tensor(0.0035),"Lucerne, Switzerland",47.17378616333008,8.109798431396484,tensor(0.0035),"Lucerne, Switzerland",44.209999084472656,-69.06388854980469,tensor(0.0028),"Knox County, Maine, United States"
9520655398.jpg,28.35685920715332,-81.5605239868164,tensor(0.0112),"Orange County, Florida, United States",28.356948852539062,-81.5604476928711,tensor(0.0112),"Orange County, Florida, United States",28.357059478759766,-81.55994415283203,tensor(0.0112),"Orange County, Florida, United States",28.35700035095215,-81.5598373413086,tensor(0.0111),"Orange County, Florida, United States",28.357566833496094,-81.56014251708984,tensor(0.0107),"Orange County, Florida, United States"
4808521008.jpg,-32.53266525268555,-59.36800003051758,tensor(0.0504),"Distrito Cle Tala, Departamento Tala, Entre Ríos Province, Argentina",38.96183776855469,-8.82858657836914,tensor(0.0091),"Santarém, Portugal",42.754127502441406,-1.6315549612045288,tensor(0.0088),"Iruñerria / Comarca de Pamplona, Navarre, Spain",42.754127502441406,-1.6315549612045288,tensor(0.0088),"Iruñerria / Comarca de Pamplona, Navarre, Spain",40.16196060180664,-3.3676950931549072,tensor(0.0079),"Community of Madrid, Spain"
4610589702.jpg,-14.866403579711914,-40.823265075683594,tensor(0.0171),"Região Geográfica Intermediária de Vitória da Conquista, Bahia, Northeast Region, Brazil",40.9005012512207,-5.199999809265137,tensor(0.0135),"Salamanca, Castile and León, Spain",40.900665283203125,-5.199999809265137,tensor(0.0134),"Salamanca, Castile and León, Spain",40.90146255493164,-5.201125144958496,tensor(0.0118),"Salamanca, Castile and León, Spain",44.8476676940918,-0.5084999799728394,tensor(0.0044),"Gironde, Nouvelle-Aquitaine, Metropolitan France, France"
2800828861.jpg,39.74882125854492,-105.00792694091797,tensor(0.0759),"Denver, Colorado, United States",39.74883270263672,-105.0078353881836,tensor(0.0750),"Denver, Colorado, United States",39.743988037109375,-105.00354766845703,tensor(0.0416),"Denver, Colorado, United States",39.74883270263672,-105.01750183105469,tensor(0.0292),"Denver, Colorado, United States",39.743988037109375,-105.0202407836914,tensor(0.0233),"Denver, Colorado, United States"
3844614093.jpg,64.49468231201172,60.025177001953125,tensor(0.0076),"Beryozovsky District, Khanty-Mansiysk Autonomous Okrug – Ugra, Ural Federal District, Russia",64.49468231201172,60.025177001953125,tensor(0.0076),"Beryozovsky District, Khanty-Mansiysk Autonomous Okrug – Ugra, Ural Federal District, Russia",52.04193115234375,122.06307983398438,tensor(0.0071),"Genhe City, Hulunbuir, Inner Mongolia, China",50.68547439575195,-97.47319030761719,tensor(0.0057),"Rural Municipality of Armstrong, Manitoba, Canada",47.03585433959961,-120.28329467773438,tensor(0.0055),"Kittitas County, Washington, United States"
4531015498.jpg,51.45595932006836,-0.3412190079689026,tensor(0.0875),"Greater London, England, United Kingdom",51.45590591430664,-0.3415200114250183,tensor(0.0857),"Greater London, England, United Kingdom",51.45597839355469,-0.3415839970111847,tensor(0.0857),"Greater London, England, United Kingdom",51.45625305175781,-0.3417769968509674,tensor(0.0852),"Greater London, England, United Kingdom",51.45527648925781,-0.3411110043525696,tensor(0.0848),"Greater London, England, United Kingdom"
2077484139.jpg,-44.54460525512695,168.1404266357422,tensor(0.0517),"Southland District, Southland, New Zealand",-44.864341735839844,168.14004516601562,tensor(0.0481),"Queenstown-Lakes District, Otago, New Zealand",-44.80320739746094,167.77236938476562,tensor(0.0440),"Southland District, Southland, New Zealand",-44.76017379760742,168.16883850097656,tensor(0.0349),"Southland District, Southland, New Zealand",-43.48431396484375,170.04397583007812,tensor(0.0344),"Westland District, West Coast, New Zealand"
6082083236.jpg,52.83616638183594,-6.201095104217529,tensor(0.0232),"County Wicklow, Leinster, Ireland",52.860111236572266,-6.214828014373779,tensor(0.0131),"County Wicklow, Leinster, Ireland",44.75930404663086,-0.4325000047683716,tensor(0.0126),"Gironde, Nouvelle-Aquitaine, Metropolitan France, France",51.18047332763672,4.29879903793335,tensor(0.0074),"Sint-Niklaas, East Flanders, Flanders, Belgium",-25.092439651489258,-54.5855712890625,tensor(0.0058),"Alto Paraná, Región Oriental, Paraguay"
