Image,Prediction 1 Latitude,Prediction 1 Longitude,Prediction 1 Probability,Prediction 1 Address,Prediction 2 Latitude,Prediction 2 Longitude,Prediction 2 Probability,Prediction 2 Address,Prediction 3 Latitude,Prediction 3 Longitude,Prediction 3 Probability,Prediction 3 Address,Prediction 4 Latitude,Prediction 4 Longitude,Prediction 4 Probability,Prediction 4 Address,Prediction 5 Latitude,Prediction 5 Longitude,Prediction 5 Probability,Prediction 5 Address
189942886_6376c63106_57_96155869@N00.jpg,51.51396560668945,-0.10019800066947937,tensor(0.0068),"City of London, Greater London, England, United Kingdom",51.514015197753906,-0.10065300017595291,tensor(0.0068),"City of London, Greater London, England, United Kingdom",51.514163970947266,-0.10125800222158432,tensor(0.0067),"City of London, Greater London, England, United Kingdom",51.514312744140625,-0.10045900195837021,tensor(0.0067),"City of London, Greater London, England, United Kingdom",51.51380157470703,-0.09982100129127502,tensor(0.0067),"City of London, Greater London, England, United Kingdom"
508092310_ed7d7da28a_217_62126383@N00.jpg,36.80313491821289,22.297182083129883,tensor(0.0272),"Messenia Regional Unit, Peloponnese Region, Peloponnese, Western Greece and the Ionian, Greece",36.566768646240234,22.477554321289062,tensor(0.0162),"Laconia Regional Unit, Peloponnese Region, Peloponnese, Western Greece and the Ionian, Greece",36.804405212402344,21.788549423217773,tensor(0.0118),"Messenia Regional Unit, Peloponnese Region, Peloponnese, Western Greece and the Ionian, Greece",37.90248107910156,22.886781692504883,tensor(0.0118),"Corinthia Regional Unit, Peloponnese Region, Peloponnese, Western Greece and the Ionian, Greece",37.911495208740234,22.89052963256836,tensor(0.0116),"Corinthia Regional Unit, Peloponnese Region, Peloponnese, Western Greece and the Ionian, Greece"
675928519_1f97d85c9f_1211_8159033@N04.jpg,35.04920959472656,136.85107421875,tensor(0.0131),"Aichi Prefecture, Chubu Region, Japan",35.62033462524414,139.77720642089844,tensor(0.0100),"Tokyo, Japan",35.62485122680664,139.4293670654297,tensor(0.0099),"Tokyo, Japan",35.624263763427734,139.42922973632812,tensor(0.0098),"Tokyo, Japan",35.62428283691406,139.4293212890625,tensor(0.0098),"Tokyo, Japan"
322354508_adc72a420a_123_82981539@N00.jpg,37.855613708496094,-25.787906646728516,tensor(0.2077),"Azores, Portugal",37.838531494140625,-25.790748596191406,tensor(0.1865),"Azores, Portugal",37.749969482421875,-25.472488403320312,tensor(0.1286),"Azores, Portugal",37.76197052001953,-25.48175811767578,tensor(0.0840),"Azores, Portugal",37.776145935058594,-25.459680557250977,tensor(0.0618),"Azores, Portugal"
311941457_d07a25e697_100_63163416@N00.jpg,26.985809326171875,75.85016632080078,tensor(0.0438),"Amber Tehsil, Jaipur District, Rajasthan, India",26.984237670898438,75.8512191772461,tensor(0.0435),"Amber Tehsil, Jaipur District, Rajasthan, India",26.986162185668945,75.85057067871094,tensor(0.0432),"Amber Tehsil, Jaipur District, Rajasthan, India",26.986793518066406,75.84918212890625,tensor(0.0416),"Amber Tehsil, Jaipur District, Rajasthan, India",26.98639488220215,75.85313415527344,tensor(0.0414),"Amber Tehsil, Jaipur District, Rajasthan, India"
260651931_22a7eedff0_97_26519935@N00.jpg,1.445235013961792,103.73359680175781,tensor(0.0150),"Southwest, Singapore",1.4464000463485718,103.72920227050781,tensor(0.0142),"Southwest, Singapore",1.4473259449005127,103.72789001464844,tensor(0.0133),"Southwest, Singapore",15.404658317565918,73.94511413574219,tensor(0.0110),"Ponda, South Goa, Goa, India",15.470349311828613,73.80546569824219,tensor(0.0107),"Tiswadi, North Goa, Goa, India"
480130099_3067a31825_171_15632944@N00.jpg,52.105384826660156,16.115108489990234,tensor(0.0517),"Wolsztyn County, Greater Poland Voivodeship, Poland",54.13875198364258,13.765610694885254,tensor(0.0200),"Vorpommern-Greifswald, Mecklenburg-Vorpommern, Germany",54.13966369628906,13.759516716003418,tensor(0.0178),"Vorpommern-Greifswald, Mecklenburg-Vorpommern, Germany",54.11079025268555,11.863945960998535,tensor(0.0165),"Landkreis Rostock, Mecklenburg-Vorpommern, Germany",51.35684585571289,11.990790367126465,tensor(0.0133),"Saalekreis, Saxony-Anhalt, Germany"
103398485_db45794d93_36_73293249@N00.jpg,46.993995666503906,10.807060241699219,tensor(0.0705),"Bezirk Imst, Tyrol, Austria",46.177215576171875,7.999763011932373,tensor(0.0364),"Brig, Wallis, Switzerland",46.65367889404297,8.205412864685059,tensor(0.0327),"Interlaken-Oberhasli administrative district, Oberland administrative region, Bern, Switzerland",46.40768051147461,7.524603843688965,tensor(0.0236),"Obersimmental-Saanen administrative district, Oberland administrative region, Bern, Switzerland",46.39643478393555,7.7369489669799805,tensor(0.0218),"Westlich Raron, Wallis, Switzerland"
1242046453_2804afc587_1160_33463080@N00.jpg,19.53066635131836,103.7689208984375,tensor(0.0540),"Nong Het District, Xiangkhouang Province, Laos",14.412667274475098,102.96133422851562,tensor(0.0461),"Buri Ram Province, Thailand",19.459793090820312,103.24642181396484,tensor(0.0421),"Pek District, Xiangkhouang Province, Laos",14.39656925201416,104.67926788330078,tensor(0.0410),"Preah Vihear, Cambodia",15.608233451843262,99.32072448730469,tensor(0.0357),"Uthai Thani Province, Thailand"
453108363_b77fc01587_238_69212252@N00.jpg,41.79056930541992,-87.5824203491211,tensor(0.0040),"Cook County, Illinois, United States",41.790626525878906,-87.5829086303711,tensor(0.0038),"Cook County, Illinois, United States",41.790626525878906,-87.5829086303711,tensor(0.0038),"Cook County, Illinois, United States",41.79051208496094,-87.5829849243164,tensor(0.0038),"Cook County, Illinois, United States",41.79064178466797,-87.58309173583984,tensor(0.0037),"Cook County, Illinois, United States"
739128198_9df33d6371_1248_78841376@N00.jpg,48.2282829284668,15.332976341247559,tensor(0.0032),"Bezirk Melk, Lower Austria, Austria",48.22800827026367,15.32972526550293,tensor(0.0029),"Bezirk Melk, Lower Austria, Austria",47.9660758972168,6.459660053253174,tensor(0.0023),"Vosges, Grand Est, Metropolitan France, France",44.92842483520508,10.379332542419434,tensor(0.0023),"Parma, Emilia-Romagna, Italy",44.9293327331543,10.377272605895996,tensor(0.0022),"Parma, Emilia-Romagna, Italy"
516111938_3db927d6d8_208_70323761@N00.jpg,38.7217903137207,-77.0462875366211,tensor(0.0161),"Fairfax County, Virginia, United States",41.611961364746094,-71.2686538696289,tensor(0.0146),"Newport County, Rhode Island, United States",41.58976745605469,-71.25408172607422,tensor(0.0120),"Newport County, Rhode Island, United States",41.65345764160156,-71.26563262939453,tensor(0.0113),"Bristol County, Rhode Island, United States",42.451202392578125,-71.29457092285156,tensor(0.0108),"Middlesex County, Massachusetts, United States"
315217856_1a3f8afbb5_109_49777280@N00.jpg,41.1469612121582,-8.612078666687012,tensor(0.0192),"Porto, Portugal",41.14738082885742,-8.611048698425293,tensor(0.0192),"Porto, Portugal",41.14693832397461,-8.611942291259766,tensor(0.0192),"Porto, Portugal",41.14636993408203,-8.611477851867676,tensor(0.0187),"Porto, Portugal",41.14876937866211,-8.61113452911377,tensor(0.0183),"Porto, Portugal"
315107666_4aa66be92a_106_23812473@N00.jpg,-16.344520568847656,-68.1239013671875,tensor(0.0843),"Pedro Domingo Murillo, La Paz, Bolivia",-16.390636444091797,-68.09600830078125,tensor(0.0327),"Pedro Domingo Murillo, La Paz, Bolivia",-16.314207077026367,-68.0221939086914,tensor(0.0276),"Pedro Domingo Murillo, La Paz, Bolivia",-13.773017883300781,-71.16565704345703,tensor(0.0236),"Province of Canchis, Cusco, 08254, Peru",19.107791900634766,-99.75303649902344,tensor(0.0208),"Toluca, State of Mexico, Mexico"
539088749_171a7f7983_1433_30571787@N00.jpg,56.0317497253418,14.157814025878906,tensor(0.0121),"Skåne County, Sweden",56.03138732910156,14.15583324432373,tensor(0.0116),"Skåne County, Sweden",56.032012939453125,14.156366348266602,tensor(0.0112),"Skåne County, Sweden",56.031246185302734,14.153951644897461,tensor(0.0106),"Skåne County, Sweden",56.031246185302734,14.153951644897461,tensor(0.0106),"Skåne County, Sweden"
1185751817_d2918624dc_1084_47311799@N00.jpg,46.78641128540039,17.694889068603516,tensor(0.0132),"Somogy, Southern Transdanubia, Transdanubia, Hungary",46.953365325927734,17.893381118774414,tensor(0.0120),"Veszprém, Central Transdanubia, Transdanubia, Hungary",46.9543342590332,17.89346694946289,tensor(0.0116),"Veszprém, Central Transdanubia, Transdanubia, Hungary",46.9130744934082,18.057897567749023,tensor(0.0102),"Somogy, Southern Transdanubia, Transdanubia, Hungary",43.12622833251953,12.057843208312988,tensor(0.0099),"Perugia, Umbria, Italy"
1418574240_977c307033_1371_15376845@N00.jpg,42.211212158203125,-72.60186004638672,tensor(0.0424),"Hampden County, Massachusetts, United States",42.25779724121094,-71.80391693115234,tensor(0.0361),"Worcester County, Massachusetts, United States",42.26741027832031,-71.80634307861328,tensor(0.0266),"Worcester County, Massachusetts, United States",42.271949768066406,-71.8089370727539,tensor(0.0165),"Worcester County, Massachusetts, United States",42.27469253540039,-71.80724334716797,tensor(0.0140),"Worcester County, Massachusetts, United States"
300892338_0a2ad9e7c9_109_90168643@N00.jpg,-25.54697036743164,-49.22789001464844,tensor(0.0224),"Região Metropolitana de Curitiba, Região Geográfica Intermediária de Curitiba, Paraná, South Region, Brazil",48.18229675292969,16.30291748046875,tensor(0.0077),"Vienna, Austria",48.18251037597656,16.302722930908203,tensor(0.0076),"Vienna, Austria",-25.614166259765625,-54.48249816894531,tensor(0.0076),"Região Geográfica Intermediária de Cascavel, Paraná, South Region, Brazil",48.181884765625,16.303539276123047,tensor(0.0075),"Vienna, Austria"
495148240_8144db7f76_208_70323761@N00.jpg,53.8525276184082,-3.515625,tensor(0.0026),Address not found,53.8525276184082,-3.515625,tensor(0.0026),Address not found,53.8525276184082,-3.515625,tensor(0.0026),Address not found,53.8525276184082,-3.515625,tensor(0.0026),Address not found,54.597774505615234,-5.9328742027282715,tensor(0.0023),"County Antrim, Northern Ireland, United Kingdom"
345199822_8f751df0e5_145_59398218@N00.jpg,13.352832794189453,-16.76099967956543,tensor(0.0652),"Kombo North/Saint Mary, Brikama, West Coast Division, The Gambia",13.348333358764648,-16.760499954223633,tensor(0.0553),"Kombo North/Saint Mary, Brikama, West Coast Division, The Gambia",15.178842544555664,-16.66351318359375,tensor(0.0436),"Département de Tivaouane, Thiès Region, Senegal",13.483368873596191,-16.557769775390625,tensor(0.0407),"Kombo North/Saint Mary, Brikama, West Coast Division, The Gambia",13.483368873596191,-16.557769775390625,tensor(0.0407),"Kombo North/Saint Mary, Brikama, West Coast Division, The Gambia"
1252977522_2fe41a92c3_1011_11786349@N08.jpg,42.42613983154297,19.869718551635742,tensor(0.0230),"Kukës County, Northern Albania, Albania",42.269229888916016,2.598680019378662,tensor(0.0185),"Garrotxa, Girona, Catalonia, Spain",42.131839752197266,0.6984040141105652,tensor(0.0166),"Pallars Jussà, Lleida, Catalonia, Spain",46.71826934814453,8.189449310302734,tensor(0.0152),"Interlaken-Oberhasli administrative district, Oberland administrative region, Bern, Switzerland",42.140716552734375,0.6961719989776611,tensor(0.0127),"Pallars Jussà, Lleida, Catalonia, Spain"
242243818_ab2516b74d_85_74806935@N00.jpg,41.79056930541992,-87.5824203491211,tensor(0.0208),"Cook County, Illinois, United States",41.790626525878906,-87.5829086303711,tensor(0.0200),"Cook County, Illinois, United States",41.790626525878906,-87.5829086303711,tensor(0.0200),"Cook County, Illinois, United States",41.79051208496094,-87.5829849243164,tensor(0.0198),"Cook County, Illinois, United States",41.79064178466797,-87.58309173583984,tensor(0.0194),"Cook County, Illinois, United States"
259107554_972eac0255_45_50994135@N00.jpg,37.09986114501953,126.84539794921875,tensor(0.0039),"Hwaseong-si, Gyeonggi, South Korea",55.91254425048828,36.96430587768555,tensor(0.0016),"городской округ Истра, Moscow Oblast, Central Federal District, Russia",55.91254425048828,36.96430587768555,tensor(0.0016),"городской округ Истра, Moscow Oblast, Central Federal District, Russia",30.30168914794922,119.12713623046875,tensor(0.0016),"Lin'an District, Hangzhou City, Zhejiang, China",51.54867172241211,-3.1864640712738037,tensor(0.0015),"Cardiff, Wales, CF, United Kingdom"
323879276_dae64e1893_137_26519935@N00.jpg,22.472270965576172,114.23188781738281,tensor(0.0234),"Tai Po District, New Territories, Hong Kong, China",22.473819732666016,114.23442077636719,tensor(0.0227),"Tai Po District, New Territories, Hong Kong, China",22.266210556030273,113.99447631835938,tensor(0.0145),"Islands District, New Territories, Hong Kong, China",22.452499389648438,114.20616912841797,tensor(0.0145),"Tai Po District, New Territories, Hong Kong, China",22.26502799987793,114.00212860107422,tensor(0.0145),"Islands District, New Territories, Hong Kong, China"
379565438_0df153bc17_123_75653366@N00.jpg,43.91267013549805,3.3169260025024414,tensor(0.0555),"Aveyron, Occitania, Metropolitan France, France",42.52259826660156,0.8343600034713745,tensor(0.0517),"Alta Ribagorça, Lleida, Catalonia, Spain",42.52339172363281,0.8340489864349365,tensor(0.0513),"Alta Ribagorça, Lleida, Catalonia, Spain",42.50950241088867,0.8037179708480835,tensor(0.0486),"Alta Ribagorça, Lleida, Catalonia, Spain",42.51930618286133,0.8469769954681396,tensor(0.0325),"Alta Ribagorça, Lleida, Catalonia, Spain"
433927017_7bc6f776c4_165_7218593@N05.jpg,49.347618103027344,-0.755702018737793,tensor(0.0035),"Calvados, Normandy, Metropolitan France, France",49.345703125,-0.7566829919815063,tensor(0.0035),"Calvados, Normandy, Metropolitan France, France",49.929237365722656,2.935776948928833,tensor(0.0035),"Somme, Hauts-de-France, Metropolitan France, France",49.16754913330078,5.386614799499512,tensor(0.0035),"Meuse, Grand Est, Metropolitan France, France",49.349334716796875,-0.7561780214309692,tensor(0.0034),"Metropolitan France, France"
381265294_2fd6c670ed_158_23812473@N00.jpg,44.81829833984375,34.89543151855469,tensor(0.0151),"городской округ Судак, Autonomous Republic of Crimea, Ukraine",39.93121337890625,-105.28197479248047,tensor(0.0131),"Boulder County, Colorado, United States",44.8400993347168,34.92110061645508,tensor(0.0122),"городской округ Судак, Autonomous Republic of Crimea, Ukraine",40.18556213378906,9.498709678649902,tensor(0.0111),"Nuoro, Sardinia, Italy",36.49217987060547,-121.1906967163086,tensor(0.0109),"San Benito County, California, United States"
219433381_8241d768c8_79_97522422@N00.jpg,37.3856315612793,-5.992999076843262,tensor(0.0097),"Sevilla, Andalusia, Spain",37.38524627685547,-5.992096900939941,tensor(0.0096),"Sevilla, Andalusia, Spain",37.385963439941406,-5.993224143981934,tensor(0.0096),"Sevilla, Andalusia, Spain",37.38581085205078,-5.992096900939941,tensor(0.0095),"Sevilla, Andalusia, Spain",37.38615036010742,-5.99259090423584,tensor(0.0094),"Sevilla, Andalusia, Spain"
1418634028_059e73ebaf_1046_15376845@N00.jpg,35.08346939086914,-90.05594635009766,tensor(0.0100),"Shelby County, West Tennessee, Tennessee, United States",43.60652160644531,1.1696540117263794,tensor(0.0053),"Haute-Garonne, Occitania, Metropolitan France, France",40.53265380859375,-74.34220886230469,tensor(0.0039),"Middlesex County, New Jersey, United States",42.13839340209961,12.097662925720215,tensor(0.0037),"Roma Capitale, Lazio, Italy",43.21918869018555,23.2965087890625,tensor(0.0034),"Varshets, Montana, Bulgaria"
528375711_98c10b937d_1141_37476307@N00.jpg,22.905609130859375,-82.430419921875,tensor(0.0462),"Quivicán, Mayabeque, 33500, Cuba",18.397279739379883,-68.90361022949219,tensor(0.0411),"La Romana, 22000, Dominican Republic",18.4020938873291,-68.91895294189453,tensor(0.0326),Dominican Republic,20.326688766479492,-89.64324188232422,tensor(0.0289),"Santa Elena, Yucatán, Mexico",19.59756088256836,-90.22975158691406,tensor(0.0247),"Municipio de Campeche, Campeche, Mexico"
182032884_4d2e269a5c_54_77392231@N00.jpg,52.37098693847656,4.890974998474121,tensor(0.0072),"North Holland, Netherlands",52.37140655517578,4.89170503616333,tensor(0.0071),"North Holland, Netherlands",52.37255859375,4.89218807220459,tensor(0.0071),"North Holland, Netherlands",52.37256622314453,4.892530918121338,tensor(0.0071),"North Holland, Netherlands",52.37088394165039,4.890288829803467,tensor(0.0071),"North Holland, Netherlands"
541826920_7871e39bc9_1288_79756109@N00.jpg,38.88919448852539,-77.04967498779297,tensor(0.0317),"Washington, District of Columbia, United States",38.88908386230469,-77.0502700805664,tensor(0.0316),"Washington, District of Columbia, United States",38.88926696777344,-77.0496597290039,tensor(0.0315),"Washington, District of Columbia, United States",38.889305114746094,-77.04983520507812,tensor(0.0315),"Washington, District of Columbia, United States",38.8892936706543,-77.0494613647461,tensor(0.0314),"Washington, District of Columbia, United States"
429264860_b4657f8497_158_23601949@N00.jpg,37.33432388305664,-122.11277770996094,tensor(0.0231),"Santa Clara County, California, United States",37.33416748046875,-122.1104965209961,tensor(0.0228),"Santa Clara County, California, United States",37.337589263916016,-122.11714935302734,tensor(0.0168),"Santa Clara County, California, United States",38.930519104003906,-77.04917907714844,tensor(0.0077),"Washington, District of Columbia, United States",38.92983627319336,-77.04833221435547,tensor(0.0070),"Washington, District of Columbia, United States"
